id,label,conf,xmin,ymin,xmax,ymax
2008_000615,14,0.205,0.0,0.23697916666666666,0.1875,0.9973958333333334
2008_000615,14,0.998,0.20572916666666666,0.13541666666666666,0.5911458333333334,0.8984375
2008_000619,6,0.022,0.6302083333333334,0.22135416666666666,0.8177083333333334,0.3515625
2008_000619,11,0.992,0.5104166666666666,0.3307291666666667,0.7057291666666666,0.5807291666666666
2008_000619,6,0.025,0.6302083333333334,0.22135416666666666,0.8177083333333334,0.3515625
2008_000641,7,0.257,0.0,0.16145833333333334,0.4765625,0.6640625
2008_000641,11,0.918,0.4921875,0.3307291666666667,0.9114583333333334,0.9765625
2008_000641,7,0.072,0.0,0.16145833333333334,0.4765625,0.6640625
2008_000650,14,0.107,0.015625,0.0026041666666666665,0.8854166666666666,0.9973958333333334
2008_000652,17,0.321,0.0,0.0026041666666666665,0.9973958333333334,0.9973958333333334
2008_000652,14,0.986,0.24479166666666666,0.044270833333333336,0.75,0.9791666666666666
2008_000694,14,0.017,0.07552083333333333,0.026041666666666668,0.6458333333333334,0.9973958333333334
2008_000700,14,0.082,0.0234375,0.1875,0.7890625,0.8151041666666666
2008_000714,14,0.291,0.0,0.0026041666666666665,0.4765625,0.9973958333333334
2008_000714,14,1.0,0.4765625,0.4765625,0.6119791666666666,0.703125
2008_000721,11,0.056,0.16927083333333334,0.015625,0.9947916666666666,0.9973958333333334
2008_000723,14,0.02,0.2109375,0.23697916666666666,0.5208333333333334,0.9973958333333334
2008_000724,7,0.967,0.0,0.0026041666666666665,0.9114583333333334,0.9973958333333334
2008_000725,14,0.069,0.0,0.20572916666666666,0.1953125,0.640625
2008_000726,14,0.514,0.0,0.1875,0.9947916666666666,0.9973958333333334
2008_000748,14,0.274,0.0,0.0026041666666666665,0.3828125,0.9973958333333334
2008_000748,14,1.0,0.3828125,0.0026041666666666665,0.9869791666666666,0.9973958333333334
2008_000787,14,0.254,0.0,0.1328125,0.5859375,0.9973958333333334
2008_000787,14,0.989,0.0,0.1328125,0.75,0.9973958333333334
2008_000798,11,0.054,0.09375,0.4713541666666667,0.3984375,0.8776041666666666
2008_000844,14,0.036,0.23697916666666666,0.08854166666666667,0.5625,0.9192708333333334
2008_000861,2,0.031,0.4765625,0.13802083333333334,0.7994791666666666,0.5703125
2008_000863,11,0.029,0.4921875,0.0703125,0.765625,0.7395833333333334
2008_000880,14,0.021,0.4322916666666667,0.22135416666666666,0.5859375,0.7526041666666666
2008_000924,8,0.031,0.23697916666666666,0.0026041666666666665,0.9947916666666666,0.9973958333333334
2008_000924,14,0.841,0.20572916666666666,0.0026041666666666665,0.7135416666666666,0.9973958333333334
2008_000950,14,0.028,0.049479166666666664,0.1875,0.546875,0.9973958333333334
2008_000950,7,0.998,0.46875,0.13020833333333334,0.9973958333333334,0.9973958333333334
2008_000953,6,0.044,0.296875,0.0026041666666666665,0.4244791666666667,0.16145833333333334
2008_000953,14,0.631,0.296875,0.20572916666666666,0.4505208333333333,0.8671875
2008_000971,14,0.033,0.4244791666666667,0.5208333333333334,0.4505208333333333,0.6979166666666666
2008_000982,5,0.128,0.0,0.3515625,0.16927083333333334,0.671875
2008_000982,5,0.415,0.3489583333333333,0.21614583333333334,0.84375,0.7447916666666666
2008_000999,7,0.046,0.23697916666666666,0.2630208333333333,0.8333333333333334,0.75
2008_000999,8,0.999,0.0,0.0026041666666666665,0.23697916666666666,0.9973958333333334
2008_001026,14,0.489,0.0026041666666666665,0.033854166666666664,0.9973958333333334,0.9973958333333334
2008_001031,14,0.044,0.09375,0.057291666666666664,0.6458333333333334,0.6458333333333334
2008_001041,3,0.044,0.23697916666666666,0.1171875,0.6510416666666666,0.8645833333333334
2008_001042,6,0.18,0.0,0.7109375,0.109375,0.9973958333333334
2008_001042,6,0.997,0.0,0.7109375,0.109375,0.9973958333333334
2008_001042,6,0.039,0.0,0.7109375,0.109375,0.8828125
2008_001042,6,0.052,0.4166666666666667,0.671875,0.5859375,0.7786458333333334
2008_001052,14,0.019,0.23697916666666666,0.109375,0.6458333333333334,0.9973958333333334
2008_001066,14,0.023,0.375,0.2552083333333333,0.5625,0.9453125
2008_001070,11,0.036,0.3489583333333333,0.2734375,0.6197916666666666,0.75
2008_001073,14,0.113,0.049479166666666664,0.15364583333333334,0.4895833333333333,0.9973958333333334
2008_001075,14,0.603,0.0,0.109375,0.9869791666666666,0.9973958333333334
2008_001076,14,0.038,0.2890625,0.20572916666666666,0.6197916666666666,0.9973958333333334
2008_001077,10,0.334,0.0,0.2838541666666667,0.9947916666666666,0.9973958333333334
2008_001077,8,0.989,0.0,0.2838541666666667,0.13541666666666666,0.4479166666666667
2008_001077,8,0.05,0.0,0.2838541666666667,0.13541666666666666,0.4479166666666667
2008_001077,10,0.023,0.0,0.2838541666666667,0.9947916666666666,0.9973958333333334
2008_001089,14,0.645,0.0,0.033854166666666664,0.9973958333333334,0.9973958333333334
2008_001105,18,0.445,0.0,0.1171875,0.9973958333333334,0.9244791666666666
2008_001112,12,0.302,0.0,0.4140625,0.4765625,0.9973958333333334
2008_001112,14,0.99,0.3515625,0.3515625,0.84375,0.9973958333333334
2008_001115,14,0.022,0.375,0.033854166666666664,0.9192708333333334,0.9973958333333334
2008_001133,17,0.376,0.0,0.65625,0.765625,0.9973958333333334
2008_001133,8,0.975,0.0,0.5677083333333334,0.13541666666666666,0.9973958333333334
2008_001133,17,0.064,0.0,0.5677083333333334,0.765625,0.9973958333333334
2008_001134,14,0.28,0.0,0.13541666666666666,0.3229166666666667,0.9973958333333334
2008_001134,14,1.0,0.0,0.1875,0.3229166666666667,0.9973958333333334
2008_001139,14,0.039,0.2994791666666667,0.033854166666666664,0.9453125,0.9973958333333334
2008_001140,14,0.014,0.4166666666666667,0.7734375,0.5026041666666666,0.9244791666666666
2008_001158,14,0.018,0.5859375,0.4505208333333333,0.7682291666666666,0.7109375
2008_001159,3,0.04,0.109375,0.3046875,0.9973958333333334,0.796875
2008_001159,3,0.995,0.109375,0.4791666666666667,0.375,0.640625
2008_001168,13,0.725,0.0,0.0026041666666666665,0.9713541666666666,0.7395833333333334
2008_001190,14,0.07,0.13541666666666666,0.0026041666666666665,0.9973958333333334,0.9973958333333334
2008_001194,2,0.054,0.234375,0.044270833333333336,0.9713541666666666,0.9114583333333334
2008_001199,14,0.31,0.0,0.1875,0.13541666666666666,0.9973958333333334
2008_001199,14,0.999,0.0,0.1875,0.13541666666666666,0.9973958333333334
2008_001199,14,0.028,0.0,0.1875,0.13541666666666666,0.5208333333333334
2008_001210,7,0.295,0.0,0.1875,0.6640625,0.9427083333333334
2008_001218,12,0.7,0.0,0.0,0.9973958333333334,0.9973958333333334
2008_001223,14,0.219,0.0026041666666666665,0.14322916666666666,0.1953125,0.5677083333333334
2008_001223,10,0.971,0.0026041666666666665,0.5234375,0.9973958333333334,0.9973958333333334
2008_001223,14,0.966,0.0026041666666666665,0.109375,0.1953125,0.5677083333333334
2008_001223,10,0.03,0.0026041666666666665,0.4895833333333333,0.13541666666666666,0.9973958333333334
2008_001223,14,0.015,0.0026041666666666665,0.171875,0.13541666666666666,0.5677083333333334
2008_001226,14,0.23,0.0026041666666666665,0.109375,0.6822916666666666,0.9973958333333334
2008_001230,4,0.098,0.0,0.671875,0.07552083333333333,0.9973958333333334
2008_001230,4,0.701,0.0,0.671875,0.07552083333333333,0.9973958333333334
2008_001230,4,0.521,0.0,0.671875,0.07552083333333333,0.9973958333333334
2008_001230,4,0.074,0.0,0.671875,0.07552083333333333,0.9973958333333334
2008_001230,14,0.026,0.13541666666666666,0.20833333333333334,0.4635416666666667,0.859375
2008_001231,14,0.039,0.4088541666666667,0.18489583333333334,0.5859375,0.6510416666666666
2008_001241,14,0.055,0.3229166666666667,0.18489583333333334,0.671875,0.9973958333333334
2008_001245,14,0.03,0.1953125,0.0026041666666666665,0.6901041666666666,0.9973958333333334
2008_001255,8,0.045,0.0,0.3020833333333333,0.109375,0.9973958333333334
2008_001255,14,0.845,0.09375,0.09375,0.671875,0.9973958333333334
2008_001255,14,0.99,0.4921875,0.3151041666666667,0.9973958333333334,0.9973958333333334
2008_001271,14,0.072,0.0078125,0.0546875,0.5260416666666666,0.9973958333333334
2008_001275,14,0.016,0.16927083333333334,0.0625,0.7135416666666666,0.9973958333333334
2008_001301,14,0.02,0.5,0.1640625,0.9192708333333334,0.9973958333333334
2008_001322,14,0.199,0.0,0.2734375,0.4244791666666667,0.9973958333333334
2008_001322,14,0.999,0.46875,0.3515625,0.6979166666666666,0.9973958333333334
2008_001335,7,0.07,0.07552083333333333,0.0026041666666666665,0.9947916666666666,0.9973958333333334
2008_001336,1,0.964,0.0,0.0026041666666666665,0.9947916666666666,0.9973958333333334
2008_001344,14,0.048,0.07552083333333333,0.07552083333333333,0.9973958333333334,0.9973958333333334
2008_001356,14,0.056,0.3645833333333333,0.3072916666666667,0.9791666666666666,0.9088541666666666
2008_001379,11,0.044,0.22135416666666666,0.1953125,0.6458333333333334,0.9505208333333334
2008_001383,14,0.384,0.0026041666666666665,0.1875,0.609375,0.7682291666666666
2008_001383,14,0.999,0.0026041666666666665,0.1875,0.9973958333333334,0.8151041666666666
2008_001387,2,0.036,0.234375,0.234375,0.5703125,0.6015625
2008_001391,14,0.222,0.0,0.015625,0.9973958333333334,0.9973958333333334
2008_001399,17,0.539,0.0,0.4791666666666667,0.5364583333333334,0.9973958333333334
2008_001406,13,0.284,0.0,0.13020833333333334,0.1953125,0.5625
2008_001406,13,0.996,0.0,0.109375,0.1953125,0.6015625
2008_001406,13,0.019,0.2552083333333333,0.044270833333333336,0.7057291666666666,0.6848958333333334
2008_001408,14,0.04,0.4921875,0.5260416666666666,0.6197916666666666,0.9973958333333334
2008_001428,19,0.074,0.08333333333333333,0.03125,0.90625,0.9635416666666666
2008_001431,4,0.06,0.07552083333333333,0.5286458333333334,0.203125,0.84375
2008_001431,14,0.998,0.07552083333333333,0.1796875,0.9921875,0.9973958333333334
2008_001433,7,0.867,0.0,0.06510416666666667,0.5859375,0.9973958333333334
2008_001466,14,0.28,0.0,0.1875,0.3072916666666667,0.703125
2008_001467,14,0.029,0.08333333333333333,0.1171875,0.296875,0.7395833333333334
2008_001470,14,0.02,0.2630208333333333,0.3515625,0.4505208333333333,0.859375
2008_001478,11,0.03,0.1953125,0.4088541666666667,0.765625,0.765625
2008_001481,14,0.153,0.0,0.22916666666666666,0.6328125,0.9973958333333334
2008_001501,14,0.026,0.0,0.375,0.109375,0.6822916666666666
2008_001520,14,0.212,0.0026041666666666665,0.033854166666666664,0.8333333333333334,0.9973958333333334
2008_001529,3,0.053,0.13541666666666666,0.0026041666666666665,0.9947916666666666,0.7786458333333334
2008_001529,3,0.998,0.13541666666666666,0.546875,0.2786458333333333,0.7526041666666666
2008_001542,12,0.066,0.13541666666666666,0.1171875,0.9973958333333334,0.9973958333333334
2008_001544,12,0.343,0.0,0.0026041666666666665,0.2994791666666667,0.9973958333333334
2008_001544,12,0.999,0.3515625,0.21614583333333334,0.9973958333333334,0.9973958333333334
2008_001550,14,0.167,0.0,0.0026041666666666665,0.4166666666666667,0.9973958333333334
2008_001550,11,0.526,0.5703125,0.18229166666666666,0.9114583333333334,0.9505208333333334
2008_001550,14,0.037,0.0,0.0026041666666666665,0.4166666666666667,0.9973958333333334
2008_001566,14,0.485,0.0,0.3489583333333333,0.1875,0.8020833333333334
2008_001574,14,0.015,0.13541666666666666,0.109375,0.4765625,0.9973958333333334
2008_001574,14,1.0,0.5859375,0.109375,0.9947916666666666,0.9973958333333334
2008_001576,19,0.039,0.23697916666666666,0.0026041666666666665,0.6119791666666666,0.22395833333333334
2008_001576,14,0.996,0.23697916666666666,0.234375,0.6979166666666666,0.9973958333333334
2008_001592,7,0.041,0.3515625,0.2994791666666667,0.84375,0.75
2008_001593,14,0.044,0.3229166666666667,0.1171875,0.9973958333333334,0.9973958333333334
2008_001594,14,0.012,0.109375,0.044270833333333336,0.5052083333333334,0.640625
2008_001594,14,0.989,0.3489583333333333,0.044270833333333336,0.765625,0.640625
2008_001602,14,0.064,0.09375,0.13541666666666666,0.7317708333333334,0.84375
2008_001607,14,0.016,0.4739583333333333,0.07291666666666667,0.9947916666666666,0.9973958333333334
2008_001607,14,1.0,0.13541666666666666,0.06510416666666667,0.4921875,0.78125
2008_001620,14,0.012,0.2630208333333333,0.5,0.3307291666666667,0.9973958333333334
2008_001622,14,0.255,0.0026041666666666665,0.0234375,0.9973958333333334,0.9973958333333334
2008_001625,18,0.888,0.0,0.0026041666666666665,0.9947916666666666,0.7734375
2008_001629,14,0.115,0.0,0.3020833333333333,0.24479166666666666,0.9973958333333334
2008_001629,14,0.999,0.34375,0.1640625,0.8177083333333334,0.9973958333333334
2008_001636,14,0.012,0.5260416666666666,0.2994791666666667,0.7057291666666666,0.6276041666666666
2008_001636,14,0.997,0.13541666666666666,0.4895833333333333,0.2630208333333333,0.8203125
2008_001638,14,0.046,0.0,0.06510416666666667,0.2552083333333333,0.9973958333333334
2008_001640,7,0.042,0.2708333333333333,0.028645833333333332,0.9010416666666666,0.640625
2008_001641,8,0.02,0.6067708333333334,0.4947916666666667,0.7916666666666666,0.7734375
2008_001648,14,0.083,0.109375,0.08854166666666667,0.9453125,0.9973958333333334
2008_001663,3,0.045,0.4322916666666667,0.4947916666666667,0.7057291666666666,0.7213541666666666
2008_001666,14,0.014,0.6302083333333334,0.18489583333333334,0.8333333333333334,0.6510416666666666
2008_001668,14,0.039,0.19010416666666666,0.2109375,0.9973958333333334,0.9973958333333334
2008_001668,14,0.989,0.19010416666666666,0.1875,0.5364583333333334,0.6640625
2008_001699,14,0.036,0.1953125,0.028645833333333332,0.5859375,0.9973958333333334
2008_001708,7,0.376,0.0,0.1875,0.46875,0.9973958333333334
2008_001708,11,0.96,0.46875,0.3515625,0.9947916666666666,0.9973958333333334
2008_001715,8,0.017,0.4661458333333333,0.109375,0.9010416666666666,0.7890625
2008_001717,6,0.036,0.13541666666666666,0.6666666666666666,0.2109375,0.765625
2008_001717,6,0.996,0.2109375,0.6901041666666666,0.3411458333333333,0.8203125
2008_001717,6,0.037,0.2109375,0.6901041666666666,0.3411458333333333,0.7786458333333334
2008_001727,13,0.027,0.4244791666666667,0.4713541666666667,0.5260416666666666,0.6458333333333334
2008_001727,13,0.738,0.5625,0.4947916666666667,0.671875,0.640625
2008_001731,14,0.037,0.4765625,0.09114583333333333,0.6979166666666666,0.9973958333333334
2008_001735,14,0.02,0.4895833333333333,0.033854166666666664,0.9791666666666666,0.9973958333333334
2008_001736,14,0.067,0.109375,0.033854166666666664,0.84375,0.9973958333333334
2008_001737,14,0.241,0.0,0.1875,0.375,0.9973958333333334
2008_001751,14,0.033,0.4921875,0.234375,0.75,0.75
2008_001757,14,0.018,0.13541666666666666,0.2734375,0.4244791666666667,0.9973958333333334
2008_001773,8,0.028,0.0,0.4609375,0.13541666666666666,0.6015625
2008_001773,14,0.525,0.2630208333333333,0.4609375,0.4921875,0.796875
2008_001773,14,0.027,0.5260416666666666,0.3515625,0.84375,0.6458333333333334
2008_001773,10,0.052,0.2630208333333333,0.4609375,0.9947916666666666,0.9973958333333334
2008_001773,14,0.023,0.2630208333333333,0.4609375,0.4921875,0.796875
2008_001775,14,0.252,0.0,0.1875,0.4505208333333333,0.9973958333333334
2008_001775,14,1.0,0.4505208333333333,0.20572916666666666,0.9947916666666666,0.9973958333333334
2008_001782,14,0.032,0.0,0.13802083333333334,0.07552083333333333,0.22395833333333334
2008_001782,14,0.996,0.390625,0.4244791666666667,0.5625,0.6901041666666666
2008_001783,8,0.074,0.09375,0.09375,0.9192708333333334,0.8932291666666666
2008_001805,0,0.061,0.015625,0.2526041666666667,0.9947916666666666,0.7786458333333334
2008_001805,14,0.997,0.8671875,0.5677083333333334,0.9947916666666666,0.6901041666666666
2008_001806,14,0.036,0.1875,0.0026041666666666665,0.9010416666666666,0.9973958333333334
2008_001830,6,0.236,0.0,0.4348958333333333,0.049479166666666664,0.5260416666666666
2008_001830,6,0.997,0.13541666666666666,0.3515625,0.5677083333333334,0.6276041666666666
2008_001834,14,0.018,0.390625,0.390625,0.4765625,0.7994791666666666
2008_001837,14,0.152,0.0,0.4895833333333333,0.2109375,0.9973958333333334
2008_001837,14,0.93,0.0,0.5,0.2109375,0.9973958333333334
2008_001837,14,0.937,0.6302083333333334,0.0625,0.9114583333333334,0.9973958333333334
2008_001849,3,0.018,0.0,0.4947916666666667,0.4635416666666667,0.7395833333333334
2008_001849,3,0.998,0.7057291666666666,0.4947916666666667,0.8671875,0.640625
2008_001849,3,0.037,0.5859375,0.4635416666666667,0.7057291666666666,0.6197916666666666
2008_001862,15,0.225,0.0,0.0026041666666666665,0.13541666666666666,0.18229166666666666
2008_001862,15,0.954,0.0,0.18229166666666666,0.13541666666666666,0.3489583333333333
2008_001862,15,0.011,0.0,0.0026041666666666665,0.13541666666666666,0.18229166666666666
2008_001862,15,0.053,0.0,0.203125,0.13541666666666666,0.3489583333333333
2008_001862,15,0.02,0.0,0.203125,0.13541666666666666,0.3489583333333333
2008_001862,15,0.032,0.0,0.203125,0.13541666666666666,0.3489583333333333
2008_001862,15,0.959,0.0,0.203125,0.13541666666666666,0.3489583333333333
2008_001862,15,0.012,0.0,0.203125,0.13541666666666666,0.3489583333333333
2008_001862,15,0.051,0.6640625,0.0,0.9973958333333334,0.9973958333333334
2008_001866,6,0.035,0.23697916666666666,0.6354166666666666,0.234375,0.671875
2008_001866,18,0.508,0.23697916666666666,0.08854166666666667,0.9270833333333334,0.9192708333333334
2008_001872,11,0.035,0.16927083333333334,0.0026041666666666665,0.9947916666666666,0.9973958333333334
2008_001874,14,0.044,0.24479166666666666,0.1640625,0.6458333333333334,0.9973958333333334
2008_001882,14,0.039,0.2630208333333333,0.09375,0.7994791666666666,0.9192708333333334
2008_001894,14,0.055,0.16927083333333334,0.3645833333333333,0.5859375,0.9973958333333334
2008_001909,14,0.118,0.0026041666666666665,0.22916666666666666,0.375,0.9973958333333334
2008_001919,17,0.244,0.0,0.0026041666666666665,0.9973958333333334,0.9973958333333334
2008_001919,14,0.955,0.0,0.0026041666666666665,0.5442708333333334,0.9973958333333334
2008_001919,14,0.971,0.390625,0.3072916666666667,0.75,0.8307291666666666
2008_001941,6,0.046,0.2552083333333333,0.0026041666666666665,0.9947916666666666,0.9713541666666666
2008_001945,3,0.031,0.3567708333333333,0.5208333333333334,0.4244791666666667,0.6901041666666666
2008_001947,14,0.046,0.24479166666666666,0.0,0.8671875,0.9973958333333334
2008_001955,14,0.613,0.0,0.1328125,0.9947916666666666,0.9973958333333334
2008_001958,14,0.569,0.0026041666666666665,0.1953125,0.5572916666666666,0.9973958333333334
2008_001965,14,0.316,0.0026041666666666665,0.0,0.84375,0.9973958333333334
2008_001979,14,0.071,0.7057291666666666,0.5208333333333334,0.765625,0.7057291666666666
2008_001985,0,0.069,0.22135416666666666,0.2552083333333333,0.484375,0.3802083333333333
2008_002007,14,0.044,0.3515625,0.18489583333333334,0.7734375,0.9973958333333334
2008_002011,14,0.674,0.0,0.0026041666666666665,0.8776041666666666,0.9973958333333334
